Timestamp,Name,Version,Mode,LinkRoutes,AutoLinks,Links,Nodes,Addresses,Connections,PressettledCOunt,DroppedPresettledCount,AcceptedCount,RejectedCount,ReleasedCount,ModifiedCount,IngressCount,EngressCount,TransitCount,DelFromRouterContainer,DelToRouterContainer
2018-04-27 11:51:19,Router.A,1.0.0,standalone,0,0,3,0,4,1,0,0,4741651,0,1250,1384,4744290,4743034,0,0,0
2018-04-27 11:51:24,Router.A,1.0.0,standalone,0,0,3,0,4,1,0,0,4741655,0,1250,1384,4744294,4743038,0,0,0
2018-04-27 11:51:29,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,4746936,0,1250,1384,4749632,4748376,0,0,0
2018-04-27 11:51:34,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,4763727,0,1250,1384,4767572,4766316,0,0,0
2018-04-27 11:51:40,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,4791021,0,1250,1384,4794757,4793501,0,0,0
2018-04-27 11:51:45,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,4824355,0,1250,1384,4827759,4826503,0,0,0
2018-04-27 11:51:50,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,4862560,0,1250,1384,4865211,4863955,0,0,0
2018-04-27 11:51:55,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,4906766,0,1250,1384,4910230,4908974,0,0,0
2018-04-27 11:52:00,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,4943174,0,1250,1384,4945829,4944573,0,0,0
2018-04-27 11:52:06,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,4976001,0,1250,1384,4979706,4978450,0,0,0
2018-04-27 11:52:11,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5020405,0,1250,1384,5023539,5022283,0,0,0
2018-04-27 11:52:16,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5083640,0,1250,1384,5087474,5086218,0,0,0
2018-04-27 11:52:21,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5163746,0,1250,1384,5167296,5166040,0,0,0
2018-04-27 11:52:26,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5236188,0,1250,1384,5239819,5238563,0,0,0
2018-04-27 11:52:31,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5309250,0,1250,1384,5312129,5310873,0,0,0
2018-04-27 11:52:36,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5384960,0,1250,1384,5387719,5386463,0,0,0
2018-04-27 11:52:41,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5455177,0,1250,1384,5458954,5457698,0,0,0
2018-04-27 11:52:46,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5528538,0,1250,1384,5531617,5530361,0,0,0
2018-04-27 11:52:51,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5607650,0,1250,1384,5611162,5609906,0,0,0
2018-04-27 11:52:56,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5682858,0,1250,1384,5686240,5684984,0,0,0
2018-04-27 11:53:01,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5755278,0,1250,1384,5758948,5757692,0,0,0
2018-04-27 11:53:06,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5831242,0,1250,1384,5835039,5833783,0,0,0
2018-04-27 11:53:11,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5903389,0,1250,1384,5906698,5905442,0,0,0
2018-04-27 11:53:16,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,5974329,0,1250,1384,5977358,5976102,0,0,0
2018-04-27 11:53:21,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6046392,0,1250,1384,6049982,6048726,0,0,0
2018-04-27 11:53:26,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6117773,0,1250,1384,6121473,6120217,0,0,0
2018-04-27 11:53:31,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6189057,0,1250,1384,6192647,6191391,0,0,0
2018-04-27 11:53:36,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6271702,0,1250,1384,6274391,6273135,0,0,0
2018-04-27 11:53:41,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6351090,0,1250,1384,6353908,6352652,0,0,0
2018-04-27 11:53:46,Router.A,1.0.0,standalone,0,0,13,0,5,11,0,0,6434051,0,1250,1384,6437758,6436502,0,0,0
