Timestamp,Name,MessagesAdded,MessageCount,MessagesAcknowledged,MessagesExpired,ConsumerCount
2018-03-21 11:03:01,ExpiryQueue,0,0,0,0,0
2018-03-21 11:03:01,DLQ,0,0,0,0,0
2018-03-21 11:03:01,test.performance.queue.4,20658749,82,20658669,0,1
2018-03-21 11:03:01,test.performance.queue.3,20696531,11,20696520,0,1
2018-03-21 11:03:01,test.performance.queue.2,20649381,19,20649362,0,1
2018-03-21 11:03:01,test.performance.queue.1,20687643,0,20687643,0,1
2018-03-21 11:03:01,test.performance.queue.0,20636769,472,20636312,0,1
2018-03-21 11:03:07,ExpiryQueue,0,0,0,0,0
2018-03-21 11:03:07,DLQ,0,0,0,0,0
2018-03-21 11:03:07,test.performance.queue.4,20701977,43,20701940,0,1
2018-03-21 11:03:07,test.performance.queue.3,20740377,101,20740271,0,1
2018-03-21 11:03:07,test.performance.queue.2,20692699,2,20692698,0,1
2018-03-21 11:03:07,test.performance.queue.1,20730584,41,20730543,0,1
2018-03-21 11:03:07,test.performance.queue.0,20681004,9,20681004,0,1
2018-03-21 11:03:12,ExpiryQueue,0,0,0,0,0
2018-03-21 11:03:12,DLQ,0,0,0,0,0
2018-03-21 11:03:12,test.performance.queue.4,20746096,47,20746049,0,1
2018-03-21 11:03:12,test.performance.queue.3,20785500,11,20785500,0,1
2018-03-21 11:03:12,test.performance.queue.2,20738560,2,20738560,0,1
2018-03-21 11:03:12,test.performance.queue.1,20775407,35,20775383,0,1
2018-03-21 11:03:12,test.performance.queue.0,20726156,9,20726153,0,1
2018-03-21 11:03:22,ExpiryQueue,0,0,0,0,0
2018-03-21 11:03:22,DLQ,0,0,0,0,0
2018-03-21 11:03:22,test.performance.queue.4,20834841,0,20834830,0,1
2018-03-21 11:03:22,test.performance.queue.3,20873412,47,20873380,0,1
2018-03-21 11:03:22,test.performance.queue.2,20826866,6,20826860,0,1
2018-03-21 11:03:22,test.performance.queue.1,20865536,11,20865521,0,1
2018-03-21 11:03:22,test.performance.queue.0,20815274,34,20815237,0,1
2018-03-21 11:03:37,ExpiryQueue,0,0,0,0,0
2018-03-21 11:03:37,DLQ,0,0,0,0,0
2018-03-21 11:03:37,test.performance.queue.4,20966717,21,20966690,0,1
2018-03-21 11:03:37,test.performance.queue.3,21004745,51,21004694,0,1
2018-03-21 11:03:37,test.performance.queue.2,20959643,84,20959557,0,1
2018-03-21 11:03:37,test.performance.queue.1,20997824,0,20997824,0,1
2018-03-21 11:03:37,test.performance.queue.0,20946074,15,20946072,0,1
2018-03-21 11:03:47,ExpiryQueue,0,0,0,0,0
2018-03-21 11:03:47,DLQ,0,0,0,0,0
2018-03-21 11:03:47,test.performance.queue.4,21054853,6,21054847,0,1
2018-03-21 11:03:47,test.performance.queue.3,21093935,6,21093929,0,1
2018-03-21 11:03:47,test.performance.queue.2,21049176,0,21049176,0,1
2018-03-21 11:03:47,test.performance.queue.1,21086430,81,21086355,0,1
2018-03-21 11:03:47,test.performance.queue.0,21034726,87,21034637,0,1
2018-03-21 11:03:52,ExpiryQueue,0,0,0,0,0
2018-03-21 11:03:52,DLQ,0,0,0,0,0
2018-03-21 11:03:52,test.performance.queue.4,21099792,23,21099767,0,1
2018-03-21 11:03:52,test.performance.queue.3,21139270,115,21139153,0,1
2018-03-21 11:03:52,test.performance.queue.2,21094864,11,21094855,0,1
2018-03-21 11:03:52,test.performance.queue.1,21132097,1,21132096,0,1
2018-03-21 11:03:52,test.performance.queue.0,21080726,133,21080601,0,1
2018-03-21 11:03:57,ExpiryQueue,0,0,0,0,0
2018-03-21 11:03:57,DLQ,0,0,0,0,0
2018-03-21 11:03:57,test.performance.queue.4,21143596,7,21143587,0,1
2018-03-21 11:03:57,test.performance.queue.3,21182782,0,21182782,0,1
2018-03-21 11:03:57,test.performance.queue.2,21138282,0,21138282,0,1
2018-03-21 11:03:57,test.performance.queue.1,21174938,24,21174911,0,1
2018-03-21 11:03:57,test.performance.queue.0,21123869,171,21123695,0,1
2018-03-21 11:04:08,ExpiryQueue,0,0,0,0,0
2018-03-21 11:04:08,DLQ,0,0,0,0,0
2018-03-21 11:04:08,test.performance.queue.4,21227801,28,21227788,0,1
2018-03-21 11:04:08,test.performance.queue.3,21266398,233,21266165,0,1
2018-03-21 11:04:08,test.performance.queue.2,21221531,406,21221125,0,1
2018-03-21 11:04:08,test.performance.queue.1,21256980,14,21256977,0,1
2018-03-21 11:04:08,test.performance.queue.0,21207021,8,21207006,0,1
2018-03-21 11:04:18,ExpiryQueue,0,0,0,0,0
2018-03-21 11:04:18,DLQ,0,0,0,0,0
2018-03-21 11:04:18,test.performance.queue.4,21315416,2,21315415,0,1
2018-03-21 11:04:18,test.performance.queue.3,21351761,0,21351761,0,1
2018-03-21 11:04:18,test.performance.queue.2,21308053,5,21308051,0,1
2018-03-21 11:04:18,test.performance.queue.1,21341894,10,21341885,0,1
2018-03-21 11:04:18,test.performance.queue.0,21294265,72,21294200,0,1
2018-03-21 11:04:23,ExpiryQueue,0,0,0,0,0
2018-03-21 11:04:23,DLQ,0,0,0,0,0
2018-03-21 11:04:23,test.performance.queue.4,21361190,34,21361156,0,1
2018-03-21 11:04:23,test.performance.queue.3,21396905,192,21396712,0,1
2018-03-21 11:04:23,test.performance.queue.2,21354293,0,21354293,0,1
2018-03-21 11:04:23,test.performance.queue.1,21386741,11,21386741,0,1
2018-03-21 11:04:23,test.performance.queue.0,21339818,47,21339777,0,1
2018-03-21 11:04:28,ExpiryQueue,0,0,0,0,0
2018-03-21 11:04:28,DLQ,0,0,0,0,0
