Timestamp,Name,Initial,Max,Committed,Used
2018-03-21 11:03:01,Heap,536870912,2147483648,1738539008,642411344
2018-03-21 11:03:07,Heap,536870912,2147483648,1738539008,939419384
2018-03-21 11:03:12,Heap,536870912,2147483648,1738539008,1279160568
2018-03-21 11:03:17,Heap,536870912,2147483648,1738539008,587105016
2018-03-21 11:03:22,Heap,536870912,2147483648,1738539008,931564784
2018-03-21 11:03:27,Heap,536870912,2147483648,1738539008,1225170672
2018-03-21 11:03:32,Heap,536870912,2147483648,1738539008,583455472
2018-03-21 11:03:37,Heap,536870912,2147483648,1738539008,839308016
2018-03-21 11:03:42,Heap,536870912,2147483648,1738539008,1197921008
2018-03-21 11:03:47,Heap,536870912,2147483648,1738539008,1465312496
2018-03-21 11:03:52,Heap,536870912,2147483648,1738539008,836180208
2018-03-21 11:03:57,Heap,536870912,2147483648,1738539008,1122974456
2018-03-21 11:04:02,Heap,536870912,2147483648,1738539008,1387814136
2018-03-21 11:04:08,Heap,536870912,2147483648,1738539008,589827584
2018-03-21 11:04:13,Heap,536870912,2147483648,1738539008,884690576
2018-03-21 11:04:18,Heap,536870912,2147483648,1738539008,1113324344
2018-03-21 11:04:23,Heap,536870912,2147483648,1738539008,1453839176
2018-03-21 11:04:28,Heap,536870912,2147483648,1738539008,763672480
